filename,width,height,class,xmin,ymin,xmax,ymax
748.jpg,262,192,mask_weared_incorrect,86,48,168,155
749.jpg,1079,932,mask_weared_incorrect,183,296,498,672
749.jpg,1079,932,mask_weared_incorrect,550,223,933,694
75.jpg,262,193,with_mask,99,32,152,98
750.jpg,183,275,mask_weared_incorrect,63,93,136,197
751.jpg,262,192,mask_weared_incorrect,110,1,234,88
752.jpg,275,183,mask_weared_incorrect,29,26,146,159
753.jpg,578,425,mask_weared_incorrect,347,62,524,315
753.jpg,578,425,with_mask,41,64,223,307
76.jpg,276,183,with_mask,80,33,186,167
77.jpg,275,183,with_mask,57,1,226,181
asa.jpg,555,731,with_mask,238,185,323,271
bhj.jpg,639,736,with_mask,268,276,376,413
Capture.jpg,783,665,without_mask,34,159,149,294
Capture.jpg,783,665,without_mask,209,195,294,293
Capture.jpg,783,665,without_mask,373,146,484,274
Capture.jpg,783,665,without_mask,545,172,640,292
Capture.jpg,783,665,without_mask,641,151,739,312
dcsa.jpg,610,781,with_mask,146,163,452,466
dgvr.jpg,590,768,with_mask,163,96,576,580
ds.jpg,648,684,with_mask,238,121,543,520
e.jpg,522,672,with_mask,198,58,295,177
er.jpg,638,783,with_mask,94,14,621,643
ervf.jpg,761,763,with_mask,236,141,542,444
esf.jpg,735,772,with_mask,153,130,573,692
fe.jpg,766,769,with_mask,418,114,724,525
gr.jpg,742,772,with_mask,195,110,463,403
h.jpg,611,728,with_mask,286,42,435,232
hftt.jpg,627,755,with_mask,143,60,487,451
hg.jpg,581,653,with_mask,228,33,404,225
hgh.jpg,796,794,with_mask,136,96,400,380
hgh.jpg,796,794,with_mask,415,320,636,614
hjv.jpg,659,682,with_mask,210,114,387,313
images (1).jpg,275,183,mask_weared_incorrect,102,30,173,120
images.jpg,310,163,mask_weared_incorrect,89,17,172,139
IMG_243.jpg,720,1280,without_mask,87,257,422,670
IMG_244.jpg,720,1280,without_mask,159,274,473,651
IMG_245.jpg,720,1280,without_mask,154,237,514,680
IMG_246.jpg,720,1280,without_mask,144,241,501,676
IMG_247.jpg,720,1280,without_mask,146,247,485,682
IMG_248.jpg,588,1280,without_mask,144,306,425,668
IMG_249.jpg,588,1280,without_mask,168,215,464,617
IMG_250.jpg,588,1280,without_mask,146,317,419,666
IMG_251.jpg,588,1280,without_mask,178,253,419,561
IMG_252.jpg,588,1280,without_mask,131,276,380,596
IMG_253.jpg,588,1280,without_mask,115,261,384,598
IMG_254.jpg,638,1280,without_mask,105,245,503,690
IMG_255.jpg,638,1280,without_mask,201,227,485,602
IMG_256.jpg,638,1280,without_mask,195,259,524,633
IMG_257.jpg,638,1280,without_mask,18,174,469,692
IMG_258.jpg,638,1280,without_mask,114,190,424,635
IMG_259.jpg,638,1280,without_mask,169,141,534,631
IMG_260.jpg,588,1280,without_mask,162,308,405,600
IMG_261.jpg,588,1280,without_mask,154,270,431,629
IMG_262.jpg,720,1280,with_mask,236,431,475,719
IMG_263.jpg,720,1280,with_mask,173,219,428,539
IMG_264.jpg,720,1280,with_mask,163,251,406,565
IMG_265.jpg,720,1280,with_mask,212,188,479,539
IMG_266.jpg,720,1280,with_mask,191,300,483,672
IMG_267.jpg,720,1280,with_mask,191,286,471,623
IMG_268.jpg,720,1280,with_mask,159,304,432,619
IMG_269.jpg,720,1280,with_mask,42,666,285,957
IMG_269.jpg,720,1280,with_mask,412,319,630,578
IMG_270.jpg,588,1280,with_mask,217,178,480,549
IMG_271.jpg,638,1280,with_mask,79,206,467,680
IMG_272.jpg,720,1280,with_mask,297,331,542,651
IMG_273.jpg,1280,720,with_mask,222,313,397,512
IMG_273.jpg,1280,720,with_mask,598,73,766,291
IMG_274.jpg,1280,720,with_mask,470,103,739,423
IMG_275.jpg,720,1280,with_mask,165,217,432,537
IMG_276.jpg,1280,720,with_mask,293,285,467,495
IMG_276.jpg,1280,720,with_mask,640,49,807,264
IMG_277.jpg,1280,720,with_mask,238,309,463,567
IMG_277.jpg,1280,720,with_mask,584,32,775,276
IMG_278.jpg,720,1280,with_mask,230,398,461,698
IMG_279.jpg,720,1280,with_mask,179,439,434,768
IMG_280.jpg,720,1280,with_mask,34,631,283,939
IMG_280.jpg,720,1280,with_mask,406,288,626,566
IMG_281.jpg,606,1280,with_mask,91,37,485,759
IMG_282.jpg,720,1280,with_mask,216,325,514,733
IMG_283.jpg,1280,720,with_mask,269,298,474,536
IMG_283.jpg,1280,720,with_mask,665,26,861,282
IMG_284.jpg,720,1280,with_mask,261,337,510,661
IMG_285.jpg,720,1280,with_mask,252,408,506,700
IMG_286.jpg,1280,720,with_mask,397,88,658,421
IMG_287.jpg,720,1280,with_mask,157,337,455,698
IMG_288.jpg,588,1280,with_mask,138,192,427,553
IMG_289.jpg,588,1280,with_mask,119,243,399,606
IMG_290.jpg,638,1280,with_mask,144,194,516,706
IMG_291.jpg,720,1280,with_mask,246,235,530,612
IMG_292.jpg,720,1280,with_mask,222,245,501,604
IMG_293.jpg,588,1280,with_mask,127,196,411,537
IMG_294.jpg,588,1280,with_mask,76,245,395,612
IMG_295.jpg,1280,1280,with_mask,371,72,953,802
IMG_296.jpg,638,1280,with_mask,101,214,503,708
IMG_33.jpg,588,1280,mask_weared_incorrect,154,239,417,596
IMG_34.jpg,588,1280,mask_weared_incorrect,144,261,413,641
IMG_35.jpg,720,1280,mask_weared_incorrect,155,280,473,710
IMG_36.jpg,588,1280,mask_weared_incorrect,193,257,462,668
IMG_37.jpg,588,1280,mask_weared_incorrect,162,241,440,647
IMG_38.jpg,588,1280,mask_weared_incorrect,152,249,427,615
IMG_39.jpg,588,1280,mask_weared_incorrect,135,225,399,604
IMG_40.jpg,588,1280,mask_weared_incorrect,154,229,423,625
IMG_41.jpg,588,1280,mask_weared_incorrect,140,206,407,619
IMG_42.jpg,588,1280,mask_weared_incorrect,113,229,401,629
IMG_43.jpg,588,1280,mask_weared_incorrect,152,219,440,643
IMG_44.jpg,588,1280,mask_weared_incorrect,144,214,433,639
IMG_45.jpg,588,1280,mask_weared_incorrect,88,223,401,661
IMG_46.jpg,720,1280,mask_weared_incorrect,226,266,528,704
IMG_47.jpg,588,1280,mask_weared_incorrect,111,280,405,692
IMG_48.jpg,588,1280,mask_weared_incorrect,103,261,395,670
IMG_49.jpg,588,1280,mask_weared_incorrect,170,272,435,678
IMG_50.jpg,588,1280,mask_weared_incorrect,105,272,378,696
IMG_51.jpg,588,1280,mask_weared_incorrect,199,214,456,615
IMG_52.jpg,588,1280,mask_weared_incorrect,197,214,456,608
IMG_53.jpg,588,1280,mask_weared_incorrect,119,247,405,627
IMG_54.jpg,588,1280,mask_weared_incorrect,168,245,429,623
IMG_55.jpg,588,1280,mask_weared_incorrect,109,255,427,619
IMG_56.jpg,588,1280,mask_weared_incorrect,109,182,401,596
IMG_57.jpg,720,1280,mask_weared_incorrect,224,268,518,682
IMG_58.jpg,588,1280,mask_weared_incorrect,113,243,399,617
IMG_59.jpg,588,1280,mask_weared_incorrect,129,245,429,619
IMG_60.jpg,588,1280,mask_weared_incorrect,103,237,403,659
IMG_61.jpg,588,1280,mask_weared_incorrect,113,194,419,596
IMG_62.jpg,588,1280,mask_weared_incorrect,117,219,427,623
IMG_63.jpg,588,1280,mask_weared_incorrect,111,237,411,672
IMG_64.jpg,588,1280,mask_weared_incorrect,152,296,437,680
IMG_65.jpg,588,1280,mask_weared_incorrect,117,255,403,665
IMG_66.jpg,588,1280,mask_weared_incorrect,123,214,440,633
IMG_67.jpg,588,1280,mask_weared_incorrect,193,149,491,602
IMG_68.jpg,720,1280,mask_weared_incorrect,175,249,463,684
j.jpg,567,714,with_mask,173,44,297,174
jbj.jpg,750,728,with_mask,259,130,513,400
jgbj.jpg,671,680,with_mask,262,51,446,278
